,schedule_date,schedule_season,schedule_week,team_x,score,opponent_score,margin,home_team,id,game_number,passing_yards,rushing_yards,home_yes,pf_5mva,pa_5mva,margin_5mva,pyards_5mva,ryards_5mva
159,2016-10-16,2016,6,CAR,38.0,41.0,-3.0,NO,CAR2016-10-16,6,322,103,0,24.6,27.0,-2.4,285.4,124.6
219,2016-10-30,2016,8,CAR,30.0,20.0,10.0,CAR,CAR2016-10-30,7,212,141,1,28.2,31.0,-2.8,311.0,113.8
243,2016-11-06,2016,9,CAR,13.0,10.0,3.0,LAR,CAR2016-11-06,8,225,59,0,25.0,29.6,-4.6,282.8,106.8
270,2016-11-13,2016,10,CAR,17.0,20.0,-3.0,CAR,CAR2016-11-13,9,261,99,1,25.6,27.2,-1.6,274.8,97.6
294,2016-11-17,2016,11,CAR,23.0,20.0,3.0,CAR,CAR2016-11-17,10,192,50,1,22.4,21.6,0.8,259.6,107.6
332,2016-11-27,2016,12,CAR,32.0,35.0,-3.0,OAK,CAR2016-11-27,11,246,129,0,24.2,22.2,2.0,242.4,90.4
360,2016-12-04,2016,13,CAR,7.0,40.0,-33.0,SEA,CAR2016-12-04,12,182,89,0,23.0,21.0,2.0,227.2,95.6
389,2016-12-11,2016,14,CAR,28.0,16.0,12.0,CAR,CAR2016-12-11,13,160,126,1,18.4,25.0,-6.6,221.2,85.2
446,2016-12-19,2016,15,CAR,26.0,15.0,11.0,WAS,CAR2016-12-19,14,300,148,0,21.4,26.2,-4.8,208.2,98.6
453,2016-12-24,2016,16,CAR,16.0,33.0,-17.0,CAR,CAR2016-12-24,15,198,119,1,23.2,25.2,-2.0,216.0,108.4
484,2017-01-01,2016,17,CAR,16.0,17.0,-1.0,TB,CAR2017-01-01,16,237,128,0,21.8,27.8,-6.0,217.2,122.2
154,2016-10-13,2016,6,DEN,13.0,21.0,-8.0,SDG,DEN2016-10-13,6,230,84,0,25.4,17.4,8.0,243.4,101.4
212,2016-10-24,2016,7,DEN,27.0,9.0,18.0,DEN,DEN2016-10-24,7,157,190,1,23.8,17.6,6.2,253.8,88.6
223,2016-10-30,2016,8,DEN,27.0,19.0,8.0,DEN,DEN2016-10-30,8,276,57,1,22.4,15.4,7.0,232.0,99.8
246,2016-11-06,2016,9,DEN,20.0,30.0,-10.0,OAK,DEN2016-11-06,9,283,33,0,22.0,15.8,6.2,224.8,100.8
273,2016-11-13,2016,10,DEN,25.0,23.0,2.0,NO,DEN2016-11-13,10,258,103,0,20.6,20.4,0.2,233.8,89.6
336,2016-11-27,2016,12,DEN,27.0,30.0,-3.0,DEN,DEN2016-11-27,11,368,124,1,22.4,20.4,2.0,240.8,93.4
363,2016-12-04,2016,13,DEN,20.0,10.0,10.0,JAX,DEN2016-12-04,12,104,104,0,25.2,22.2,3.0,268.4,101.4
394,2016-12-11,2016,14,DEN,10.0,13.0,-3.0,TEN,DEN2016-12-11,13,350,18,0,23.8,22.4,1.4,257.8,84.2
428,2016-12-18,2016,15,DEN,3.0,16.0,-13.0,DEN,DEN2016-12-18,14,282,58,1,20.4,21.2,-0.8,272.6,76.4
475,2016-12-25,2016,16,DEN,10.0,33.0,-23.0,KC,DEN2016-12-25,15,183,63,0,17.0,18.4,-1.4,272.4,81.4
489,2017-01-01,2016,17,DEN,24.0,6.0,18.0,DEN,DEN2017-01-01,16,206,143,1,14.0,20.4,-6.4,257.4,73.4
182,2016-10-17,2016,6,ARI,28.0,3.0,25.0,ARI,ARI2016-10-17,6,225,171,1,25.0,20.2,4.8,264.4,115.0
186,2016-10-23,2016,7,ARI,6.0,6.0,0.0,ARI,ARI2016-10-23,7,342,132,1,26.4,16.2,10.2,255.2,130.8
216,2016-10-30,2016,8,ARI,20.0,30.0,-10.0,CAR,ARI2016-10-30,8,363,24,0,19.6,16.0,3.6,260.6,136.2
268,2016-11-13,2016,10,ARI,23.0,20.0,3.0,ARI,ARI2016-11-13,9,376,80,1,20.0,15.4,4.6,275.8,123.4
296,2016-11-20,2016,11,ARI,24.0,30.0,-6.0,MIN,ARI2016-11-20,10,198,135,0,22.0,16.0,6.0,286.0,115.8
328,2016-11-27,2016,12,ARI,19.0,38.0,-19.0,ATL,ARI2016-11-27,11,289,58,0,20.2,17.8,2.4,300.8,108.4
356,2016-12-04,2016,13,ARI,31.0,23.0,8.0,ARI,ARI2016-12-04,12,300,88,1,18.4,24.8,-6.4,313.6,85.8
386,2016-12-11,2016,14,ARI,23.0,26.0,-3.0,MIA,ARI2016-12-11,13,145,175,0,23.4,28.2,-4.8,305.2,77.0
420,2016-12-18,2016,15,ARI,41.0,48.0,-7.0,ARI,ARI2016-12-18,14,318,116,1,24.0,27.4,-3.4,261.6,107.2
450,2016-12-24,2016,16,ARI,34.0,31.0,3.0,SEA,ARI2016-12-24,15,284,94,0,27.6,33.0,-5.4,250.0,114.4
480,2017-01-01,2016,17,ARI,44.0,6.0,38.0,LAR,ARI2017-01-01,16,263,84,0,29.6,33.2,-3.6,267.2,106.2
156,2016-10-16,2016,6,ATL,24.0,26.0,-2.0,SEA,ATL2016-10-16,6,335,52,0,35.0,28.0,7.0,348.0,124.0
187,2016-10-23,2016,7,ATL,30.0,33.0,-3.0,ATL,ATL2016-10-23,7,273,130,1,35.0,27.0,8.0,348.2,124.0
217,2016-10-30,2016,8,ATL,33.0,32.0,1.0,ATL,ATL2016-10-30,8,288,90,1,34.0,28.0,6.0,323.6,122.2
240,2016-11-03,2016,9,ATL,43.0,28.0,15.0,TB,ATL2016-11-03,9,344,136,0,31.6,28.0,3.6,333.2,96.8
269,2016-11-13,2016,10,ATL,15.0,24.0,-9.0,PHI,ATL2016-11-13,10,267,48,0,30.6,27.0,3.6,301.4,106.0
